id,low,medium,high
33556,0.3333333333333336,0.33333333333333687,0.33333333333332954
33557,0.33333333333333315,0.33333333333333776,0.333333333333329
33558,0.33333333333333354,0.3333333333333379,0.33333333333332854
33559,0.33333333333333354,0.33333333333333603,0.33333333333333043
33560,0.3333333333333331,0.3333333333333382,0.33333333333332865
33561,0.33333333333333326,0.3333333333333365,0.3333333333333304
33562,0.3333333333333333,0.33333333333333776,0.3333333333333289
33563,0.33333333333333387,0.33333333333333787,0.3333333333333282
33564,0.33333333333333354,0.3333333333333375,0.33333333333332893
33565,0.3333333333333334,0.33333333333333776,0.33333333333332876
33566,0.3333333333333334,0.3333333333333375,0.3333333333333291
33567,0.3333333333333336,0.3333333333333408,0.33333333333332565
33568,0.3333333333333338,0.3333333333333413,0.33333333333332493
33569,0.33333333333333315,0.33333333333333814,0.3333333333333287
33570,0.3333333333333337,0.33333333333333803,0.33333333333332826
33571,0.33333333333333337,0.33333333333333715,0.33333333333332943
33572,0.3333333333333334,0.3333333333333418,0.3333333333333247
33573,0.33333333333333354,0.333333333333337,0.3333333333333294
33574,0.3333333333333335,0.3333333333333377,0.33333333333332876
33575,0.3333333333333333,0.3333333333333363,0.33333333333333043
33576,0.3333333333333337,0.3333333333333398,0.3333333333333265
33577,0.33333333333333337,0.33333333333333814,0.3333333333333285
33578,0.33333333333333354,0.33333333333333875,0.33333333333332765
33579,0.33333333333333337,0.33333333333333637,0.33333333333333026
33580,0.33333333333333315,0.3333333333333386,0.33333333333332815
33581,0.33333333333333354,0.3333333333333396,0.33333333333332693
33582,0.333333333333334,0.3333333333333404,0.33333333333332554
33583,0.33333333333333337,0.3333333333333368,0.33333333333332993
33584,0.33333333333333304,0.333333333333338,0.333333333333329
33585,0.3333333333333336,0.3333333333333374,0.33333333333332893
33586,0.3333333333333334,0.33333333333334025,0.3333333333333264
33587,0.3333333333333327,0.33333333333334153,0.3333333333333258
33588,0.33333333333333415,0.3333333333333408,0.33333333333332493
33589,0.3333333333333337,0.3333333333333383,0.333333333333328
33590,0.3333333333333335,0.333333333333337,0.3333333333333295
33591,0.33333333333333404,0.33333333333334125,0.33333333333332466
33592,0.333333333333334,0.33333333333333864,0.3333333333333273
33593,0.3333333333333335,0.3333333333333377,0.33333333333332893
33594,0.33333333333333404,0.33333333333334125,0.3333333333333248
33595,0.33333333333333354,0.3333333333333377,0.3333333333333287
33596,0.3333333333333335,0.3333333333333359,0.33333333333333065
33597,0.33333333333333337,0.3333333333333369,0.3333333333333297
33598,0.333333333333333,0.33333333333333837,0.3333333333333286
33599,0.33333333333333337,0.33333333333334114,0.3333333333333254
33600,0.3333333333333333,0.3333333333333381,0.3333333333333287
33601,0.3333333333333333,0.33333333333333764,0.33333333333332904
33602,0.3333333333333334,0.3333333333333375,0.3333333333333291
33603,0.3333333333333337,0.33333333333333914,0.3333333333333272
33604,0.33333333333333326,0.3333333333333372,0.33333333333332954
33605,0.33333333333333315,0.33333333333333753,0.3333333333333294
33606,0.3333333333333335,0.3333333333333368,0.3333333333333297
33607,0.33333333333333354,0.33333333333333687,0.33333333333332954
33608,0.33333333333333376,0.3333333333333391,0.33333333333332715
33609,0.3333333333333334,0.33333333333333637,0.33333333333333015
33610,0.33333333333333354,0.33333333333333803,0.33333333333332843
33611,0.33333333333333365,0.33333333333333676,0.33333333333332965
33612,0.33333333333333354,0.33333333333334,0.3333333333333265
33613,0.3333333333333336,0.33333333333333925,0.3333333333333272
33614,0.33333333333333365,0.3333333333333362,0.33333333333333015
33615,0.3333333333333332,0.33333333333333964,0.33333333333332704
33616,0.3333333333333331,0.33333333333334203,0.33333333333332493
33617,0.3333333333333335,0.33333333333333726,0.3333333333333293
33618,0.33333333333333404,0.3333333333333402,0.3333333333333258
33619,0.3333333333333332,0.3333333333333372,0.33333333333332965
33620,0.3333333333333335,0.3333333333333377,0.33333333333332876
33621,0.3333333333333335,0.3333333333333368,0.33333333333332965
33622,0.3333333333333335,0.33333333333334125,0.3333333333333252
33623,0.3333333333333334,0.333333333333337,0.33333333333332954
33624,0.3333333333333334,0.3333333333333366,0.33333333333332993
33625,0.3333333333333335,0.33333333333333903,0.3333333333333275
33626,0.33333333333333354,0.33333333333333814,0.3333333333333283
33627,0.33333333333333376,0.33333333333334086,0.3333333333333253
33628,0.33333333333333315,0.3333333333333418,0.33333333333332504
33629,0.33333333333333337,0.33333333333334164,0.333333333333325
33630,0.3333333333333335,0.33333333333333665,0.33333333333332993
33631,0.3333333333333336,0.33333333333333837,0.333333333333328
33632,0.33333333333333315,0.3333333333333407,0.3333333333333262
33633,0.33333333333333204,0.33333333333334314,0.3333333333333248
33634,0.3333333333333336,0.33333333333333903,0.3333333333333274
33635,0.33333333333333404,0.3333333333333408,0.33333333333332515
33636,0.33333333333333354,0.3333333333333379,0.33333333333332854
33637,0.3333333333333335,0.3333333333333368,0.33333333333332976
33638,0.33333333333333315,0.3333333333333382,0.33333333333332865
33639,0.3333333333333333,0.3333333333333363,0.33333333333333043
33640,0.3333333333333331,0.3333333333333384,0.33333333333332854
33641,0.33333333333333376,0.33333333333333826,0.33333333333332793
33642,0.33333333333333337,0.33333333333333875,0.33333333333332793
33643,0.33333333333333315,0.33333333333333814,0.3333333333333287
33644,0.3333333333333333,0.33333333333333726,0.3333333333333293
33645,0.3333333333333337,0.33333333333334,0.3333333333333263
33646,0.3333333333333335,0.3333333333333377,0.3333333333333287
33647,0.33333333333333354,0.33333333333333687,0.33333333333332965
33648,0.3333333333333337,0.3333333333333383,0.33333333333332793
33649,0.3333333333333335,0.3333333333333413,0.33333333333332527
33650,0.3333333333333332,0.33333333333333787,0.333333333333329
33651,0.3333333333333334,0.333333333333339,0.3333333333333276
33652,0.3333333333333337,0.33333333333333637,0.33333333333333
33653,0.3333333333333335,0.33333333333333687,0.3333333333333297
33654,0.33333333333333326,0.333333333333337,0.3333333333333298
33655,0.3333333333333333,0.33333333333333753,0.33333333333332915
33656,0.3333333333333339,0.33333333333334153,0.3333333333333246
33657,0.33333333333333354,0.3333333333333368,0.33333333333332965
33658,0.33333333333333337,0.3333333333333412,0.3333333333333255
33659,0.33333333333333337,0.3333333333333371,0.3333333333333295
33660,0.33333333333333304,0.33333333333333864,0.3333333333333283
33661,0.3333333333333331,0.3333333333333367,0.33333333333333015
33662,0.33333333333333376,0.3333333333333379,0.3333333333333283
33663,0.3333333333333338,0.333333333333338,0.33333333333332826
33664,0.33333333333333326,0.3333333333333371,0.33333333333332965
33665,0.3333333333333334,0.333333333333339,0.33333333333332765
33666,0.33333333333333304,0.33333333333333887,0.33333333333332804
33667,0.33333333333333304,0.3333333333333495,0.3333333333333175
33668,0.3333333333333332,0.3333333333333401,0.3333333333333267
33669,0.33333333333333315,0.3333333333333376,0.33333333333332926
33670,0.33333333333333326,0.33333333333333787,0.3333333333333288
33671,0.33333333333333376,0.3333333333333419,0.33333333333332443
33672,0.33333333333333354,0.3333333333333404,0.3333333333333261
33673,0.33333333333333354,0.333333333333338,0.3333333333333285
33674,0.3333333333333331,0.3333333333333388,0.3333333333333281
33675,0.33333333333333387,0.33333333333334164,0.3333333333333245
33676,0.33333333333333365,0.3333333333333391,0.33333333333332726
33677,0.3333333333333336,0.3333333333333379,0.3333333333333285
33678,0.33333333333333326,0.33333333333333914,0.3333333333333276
33679,0.3333333333333333,0.3333333333333377,0.33333333333332893
33680,0.3333333333333335,0.333333333333338,0.3333333333333286
33681,0.3333333333333335,0.3333333333333379,0.33333333333332854
33682,0.33333333333333337,0.3333333333333385,0.33333333333332826
33683,0.33333333333333337,0.3333333333333375,0.33333333333332915
33684,0.33333333333333365,0.3333333333333377,0.33333333333332865
33685,0.3333333333333334,0.33333333333333964,0.3333333333333269
33686,0.3333333333333337,0.33333333333333814,0.33333333333332815
33687,0.33333333333333337,0.3333333333333376,0.33333333333332915
33688,0.3333333333333332,0.33333333333333764,0.3333333333333292
33689,0.33333333333333337,0.33333333333333814,0.3333333333333285
33690,0.3333333333333333,0.33333333333334064,0.33333333333332604
33691,0.3333333333333334,0.3333333333333379,0.33333333333332865
33692,0.33333333333333354,0.33333333333333737,0.33333333333332904
33693,0.33333333333333337,0.333333333333338,0.3333333333333286
33694,0.33333333333333404,0.3333333333333397,0.3333333333333262
33695,0.33333333333333337,0.3333333333333376,0.33333333333332904
33696,0.33333333333333337,0.33333333333334053,0.33333333333332615
33697,0.33333333333333354,0.33333333333333703,0.3333333333333295
33698,0.3333333333333335,0.3333333333333368,0.3333333333333298
33699,0.3333333333333334,0.3333333333333366,0.3333333333333299
33700,0.3333333333333335,0.3333333333333408,0.3333333333333257
33701,0.33333333333333326,0.3333333333333385,0.33333333333332826
33702,0.33333333333333404,0.3333333333333395,0.33333333333332643
33703,0.3333333333333339,0.3333333333333405,0.33333333333332554
33704,0.3333333333333332,0.33333333333333776,0.333333333333329
33705,0.3333333333333336,0.33333333333334064,0.3333333333333257
33706,0.3333333333333336,0.3333333333333392,0.33333333333332715
33707,0.33333333333333326,0.33333333333334053,0.33333333333332615
33708,0.3333333333333336,0.333333333333342,0.3333333333333245
33709,0.33333333333333315,0.333333333333337,0.33333333333332993
33710,0.3333333333333329,0.3333333333333387,0.3333333333333283
33711,0.33333333333333315,0.3333333333333373,0.33333333333332954
33712,0.3333333333333338,0.33333333333334153,0.3333333333333247
33713,0.3333333333333335,0.33333333333333803,0.3333333333333285
33714,0.3333333333333336,0.3333333333333376,0.33333333333332876
33715,0.3333333333333331,0.3333333333333382,0.33333333333332876
33716,0.3333333333333338,0.33333333333334036,0.33333333333332577
33717,0.33333333333333354,0.3333333333333403,0.33333333333332615
33718,0.33333333333333326,0.333333333333338,0.3333333333333288
33719,0.33333333333333315,0.3333333333333372,0.33333333333332965
33720,0.33333333333333326,0.3333333333333375,0.3333333333333292
33721,0.3333333333333331,0.33333333333333764,0.3333333333333293
33722,0.3333333333333342,0.33333333333334103,0.3333333333333248
33723,0.33333333333333376,0.3333333333333394,0.3333333333333268
33724,0.3333333333333332,0.33333333333333753,0.33333333333332926
33725,0.33333333333333354,0.33333333333333737,0.33333333333332904
33726,0.3333333333333335,0.33333333333334153,0.33333333333332504
33727,0.3333333333333332,0.33333333333333776,0.3333333333333291
33728,0.3333333333333335,0.3333333333333376,0.333333333333329
33729,0.3333333333333335,0.33333333333333814,0.3333333333333284
33730,0.3333333333333332,0.3333333333333366,0.3333333333333302
33731,0.33333333333333354,0.33333333333333814,0.3333333333333284
33732,0.3333333333333334,0.33333333333333764,0.33333333333332893
33733,0.33333333333333304,0.333333333333338,0.33333333333332893
33734,0.3333333333333342,0.33333333333333964,0.33333333333332615
33735,0.3333333333333335,0.333333333333337,0.3333333333333295
33736,0.3333333333333331,0.3333333333333378,0.33333333333332904
33737,0.3333333333333336,0.33333333333333814,0.3333333333333282
33738,0.3333333333333334,0.3333333333333379,0.33333333333332865
33739,0.33333333333333337,0.33333333333333803,0.3333333333333286
33740,0.33333333333333354,0.3333333333333363,0.33333333333333026
33741,0.3333333333333334,0.33333333333333837,0.3333333333333283
33742,0.3333333333333334,0.3333333333333373,0.3333333333333292
33743,0.33333333333333326,0.33333333333333637,0.3333333333333303
33744,0.33333333333333326,0.33333333333333875,0.333333333333328
33745,0.3333333333333329,0.3333333333333488,0.33333333333331816
33746,0.33333333333333415,0.3333333333333399,0.33333333333332593
33747,0.33333333333333376,0.3333333333333553,0.333333333333311
33748,0.3333333333333335,0.33333333333333676,0.3333333333333298
33749,0.3333333333333335,0.3333333333333385,0.33333333333332815
33750,0.33333333333333337,0.3333333333333386,0.33333333333332793
33751,0.33333333333333537,0.33333333333334597,0.3333333333333186
33752,0.33333333333333304,0.33333333333333975,0.33333333333332715
33753,0.33333333333333376,0.3333333333333393,0.33333333333332693
33754,0.33333333333333365,0.3333333333333386,0.3333333333333278
33755,0.3333333333333336,0.33333333333333814,0.3333333333333284
33756,0.33333333333333326,0.333333333333337,0.3333333333333297
33757,0.3333333333333333,0.3333333333333361,0.3333333333333305
33758,0.3333333333333336,0.33333333333333787,0.3333333333333286
33759,0.3333333333333337,0.33333333333334053,0.3333333333333257
33760,0.3333333333333333,0.333333333333337,0.33333333333332965
33761,0.33333333333333326,0.33333333333333726,0.3333333333333295
33762,0.33333333333333354,0.33333333333333576,0.3333333333333307
33763,0.3333333333333333,0.33333333333333764,0.33333333333332904
33764,0.3333333333333336,0.3333333333333411,0.3333333333333254
33765,0.33333333333333365,0.3333333333333417,0.3333333333333247
33766,0.3333333333333334,0.33333333333334103,0.3333333333333255
33767,0.33333333333333304,0.3333333333333377,0.33333333333332926
33768,0.33333333333333326,0.3333333333333414,0.3333333333333253
33769,0.3333333333333333,0.333333333333338,0.33333333333332876
33770,0.33333333333333387,0.3333333333333415,0.3333333333333246
33771,0.33333333333333337,0.33333333333333753,0.33333333333332915
33772,0.3333333333333333,0.3333333333333381,0.33333333333332865
33773,0.3333333333333335,0.33333333333333753,0.33333333333332904
33774,0.33333333333333337,0.3333333333333376,0.333333333333329
33775,0.33333333333333326,0.33333333333333665,0.33333333333333015
33776,0.3333333333333329,0.33333333333334214,0.3333333333333249
33777,0.3333333333333335,0.3333333333333404,0.33333333333332615
33778,0.3333333333333335,0.333333333333338,0.3333333333333286
33779,0.33333333333333337,0.33333333333333814,0.3333333333333284
33780,0.33333333333333337,0.3333333333333379,0.33333333333332876
33781,0.33333333333333315,0.333333333333337,0.3333333333333298
33782,0.3333333333333332,0.33333333333333676,0.3333333333333301
33783,0.33333333333333326,0.3333333333333364,0.3333333333333303
33784,0.3333333333333335,0.3333333333333377,0.3333333333333288
33785,0.3333333333333333,0.33333333333333776,0.3333333333333289
33786,0.3333333333333331,0.3333333333333379,0.333333333333329
33787,0.33333333333333326,0.33333333333334236,0.3333333333333243
33788,0.3333333333333332,0.3333333333333409,0.3333333333333258
33789,0.3333333333333331,0.3333333333333372,0.33333333333332965
33790,0.3333333333333335,0.333333333333338,0.33333333333332854
33791,0.3333333333333333,0.3333333333333363,0.33333333333333043
33792,0.33333333333333326,0.3333333333333368,0.33333333333332993
33793,0.3333333333333336,0.33333333333334036,0.33333333333332604
33794,0.33333333333333404,0.3333333333333417,0.33333333333332427
33795,0.33333333333333337,0.33333333333333726,0.3333333333333294
33796,0.33333333333333337,0.33333333333333803,0.33333333333332854
33797,0.33333333333333326,0.33333333333333787,0.33333333333332893
33798,0.3333333333333328,0.33333333333334114,0.3333333333333261
33799,0.33333333333333415,0.3333333333333409,0.33333333333332493
33800,0.3333333333333335,0.33333333333333626,0.3333333333333303
33801,0.3333333333333332,0.33333333333334125,0.3333333333333255
33802,0.3333333333333334,0.333333333333338,0.3333333333333287
33803,0.33333333333333365,0.33333333333333864,0.33333333333332776
33804,0.33333333333333315,0.33333333333333814,0.3333333333333288
33805,0.3333333333333336,0.3333333333333378,0.3333333333333286
33806,0.33333333333333315,0.3333333333333367,0.33333333333333026
33807,0.3333333333333337,0.333333333333338,0.3333333333333283
33808,0.33333333333333387,0.3333333333333377,0.33333333333332854
33809,0.3333333333333334,0.3333333333333366,0.33333333333333
33810,0.3333333333333333,0.33333333333333687,0.3333333333333298
33811,0.3333333333333332,0.3333333333333368,0.33333333333333004
33812,0.33333333333333326,0.33333333333334036,0.3333333333333263
33813,0.33333333333333337,0.3333333333333386,0.333333333333328
33814,0.33333333333333415,0.3333333333333417,0.33333333333332416
33815,0.3333333333333334,0.33333333333333764,0.3333333333333289
33816,0.33333333333333387,0.3333333333333395,0.33333333333332665
33817,0.3333333333333334,0.33333333333333875,0.3333333333333278
33818,0.33333333333333337,0.3333333333333377,0.33333333333332904
33819,0.3333333333333331,0.33333333333333826,0.3333333333333286
33820,0.3333333333333339,0.3333333333333417,0.33333333333332443
33821,0.33333333333333337,0.3333333333333365,0.33333333333333015
33822,0.33333333333333315,0.3333333333333377,0.3333333333333291
33823,0.3333333333333333,0.3333333333333397,0.33333333333332693
33824,0.33333333333333337,0.3333333333333376,0.333333333333329
33825,0.33333333333333315,0.33333333333333803,0.3333333333333288
33826,0.3333333333333335,0.33333333333333787,0.3333333333333287
33827,0.3333333333333332,0.33333333333333726,0.3333333333333296
33828,0.3333333333333337,0.333333333333338,0.3333333333333284
33829,0.3333333333333332,0.33333333333333715,0.3333333333333297
33830,0.3333333333333333,0.3333333333333387,0.333333333333328
33831,0.33333333333333315,0.3333333333333377,0.33333333333332926
33832,0.33333333333333337,0.33333333333333753,0.3333333333333291
33833,0.33333333333333337,0.33333333333333887,0.3333333333333277
33834,0.3333333333333334,0.33333333333333787,0.3333333333333287
33835,0.3333333333333333,0.3333333333333375,0.33333333333332915
33836,0.33333333333333326,0.3333333333333382,0.33333333333332854
33837,0.3333333333333335,0.3333333333333359,0.33333333333333065
33838,0.3333333333333334,0.33333333333333776,0.33333333333332876
33839,0.33333333333333337,0.3333333333333377,0.3333333333333289
33840,0.3333333333333333,0.3333333333333409,0.33333333333332577
33841,0.3333333333333336,0.3333333333333384,0.33333333333332804
33842,0.3333333333333333,0.3333333333333375,0.3333333333333292
33843,0.3333333333333334,0.3333333333333374,0.3333333333333291
33844,0.3333333333333332,0.3333333333333397,0.33333333333332704
33845,0.33333333333333337,0.33333333333333753,0.3333333333333291
33846,0.3333333333333334,0.3333333333333375,0.33333333333332904
33847,0.33333333333333326,0.33333333333333703,0.33333333333332976
33848,0.33333333333333337,0.3333333333333408,0.33333333333332593
33849,0.33333333333333365,0.33333333333334125,0.33333333333332504
33850,0.3333333333333337,0.33333333333334064,0.3333333333333257
33851,0.33333333333333337,0.33333333333333914,0.3333333333333275
33852,0.33333333333333337,0.33333333333333703,0.33333333333332965
33853,0.3333333333333334,0.3333333333333381,0.33333333333332854
33854,0.3333333333333333,0.3333333333333375,0.3333333333333292
33855,0.33333333333333337,0.33333333333333776,0.3333333333333289
33856,0.3333333333333333,0.33333333333333637,0.3333333333333302
33857,0.3333333333333335,0.3333333333333369,0.33333333333332965
33858,0.3333333333333338,0.3333333333333381,0.3333333333333281
33859,0.33333333333333326,0.3333333333333414,0.33333333333332527
33860,0.33333333333333326,0.3333333333333378,0.333333333333329
33861,0.33333333333333337,0.3333333333333365,0.3333333333333302
33862,0.3333333333333332,0.3333333333333414,0.33333333333332527
33863,0.33333333333333354,0.3333333333333381,0.3333333333333283
33864,0.33333333333333315,0.3333333333333381,0.3333333333333289
33865,0.3333333333333337,0.3333333333333414,0.33333333333332493
33866,0.3333333333333338,0.33333333333333975,0.3333333333333265
33867,0.3333333333333334,0.3333333333333381,0.33333333333332843
33868,0.3333333333333334,0.3333333333333366,0.33333333333333
33869,0.3333333333333333,0.33333333333333837,0.33333333333332826
33870,0.3333333333333335,0.33333333333333726,0.33333333333332915
33871,0.33333333333333337,0.333333333333337,0.3333333333333296
33872,0.33333333333333315,0.3333333333333381,0.33333333333332876
33873,0.3333333333333336,0.3333333333333376,0.33333333333332893
33874,0.33333333333333337,0.33333333333333665,0.33333333333333004
33875,0.3333333333333336,0.33333333333333737,0.33333333333332915
33876,0.3333333333333333,0.33333333333333826,0.33333333333332843
33877,0.33333333333333337,0.3333333333333421,0.33333333333332454
33878,0.3333333333333336,0.3333333333333368,0.3333333333333296
33879,0.3333333333333333,0.33333333333333776,0.3333333333333289
33880,0.3333333333333334,0.3333333333333371,0.3333333333333296
33881,0.3333333333333335,0.33333333333333826,0.3333333333333282
33882,0.3333333333333333,0.3333333333333365,0.33333333333333026
33883,0.33333333333333304,0.33333333333333715,0.33333333333332976
33884,0.3333333333333333,0.33333333333333776,0.333333333333329
33885,0.33333333333333354,0.33333333333333726,0.3333333333333292
33886,0.3333333333333333,0.3333333333333379,0.33333333333332876
33887,0.33333333333333387,0.33333333333333776,0.33333333333332843
33888,0.33333333333333315,0.3333333333333374,0.3333333333333294
33889,0.33333333333333326,0.33333333333333953,0.3333333333333272
33890,0.33333333333333354,0.3333333333333379,0.3333333333333285
33891,0.3333333333333336,0.33333333333334086,0.3333333333333255
33892,0.3333333333333335,0.33333333333333803,0.3333333333333285
33893,0.3333333333333334,0.3333333333333375,0.3333333333333291
33894,0.33333333333333326,0.33333333333333787,0.3333333333333288
33895,0.333333333333334,0.3333333333333407,0.33333333333332527
33896,0.33333333333333354,0.3333333333333366,0.3333333333333298
33897,0.33333333333333287,0.33333333333334086,0.33333333333332626
33898,0.3333333333333332,0.3333333333333376,0.33333333333332926
33899,0.3333333333333331,0.33333333333333776,0.3333333333333291
33900,0.3333333333333331,0.3333333333333379,0.333333333333329
33901,0.3333333333333332,0.33333333333333887,0.33333333333332804
33902,0.3333333333333337,0.33333333333334153,0.3333333333333249
33903,0.3333333333333337,0.33333333333333653,0.3333333333333297
33904,0.33333333333333304,0.3333333333333381,0.333333333333329
33905,0.3333333333333337,0.3333333333333377,0.3333333333333287
33906,0.33333333333333315,0.33333333333334053,0.3333333333333263
33907,0.33333333333333337,0.3333333333333364,0.3333333333333302
33908,0.3333333333333334,0.33333333333333687,0.3333333333333297
33909,0.3333333333333335,0.333333333333338,0.3333333333333286
33910,0.3333333333333331,0.3333333333333374,0.33333333333332943
33911,0.33333333333333337,0.333333333333337,0.3333333333333297
33912,0.3333333333333335,0.3333333333333383,0.33333333333332815
33913,0.3333333333333334,0.33333333333334,0.33333333333332665
33914,0.3333333333333336,0.3333333333333413,0.33333333333332504
33915,0.3333333333333332,0.3333333333333379,0.3333333333333289
33916,0.3333333333333334,0.3333333333333376,0.33333333333332904
33917,0.33333333333333337,0.3333333333333369,0.33333333333332965
33918,0.33333333333333304,0.3333333333333384,0.33333333333332854
33919,0.33333333333333276,0.3333333333333409,0.3333333333333264
33920,0.3333333333333337,0.3333333333333384,0.33333333333332793
33921,0.3333333333333333,0.3333333333333376,0.33333333333332904
33922,0.3333333333333336,0.3333333333333374,0.33333333333332893
33923,0.33333333333333337,0.3333333333333396,0.333333333333327
33924,0.3333333333333336,0.333333333333338,0.3333333333333284
33925,0.3333333333333337,0.33333333333333975,0.3333333333333266
33926,0.3333333333333335,0.3333333333333374,0.33333333333332915
33927,0.3333333333333332,0.33333333333333764,0.3333333333333291
33928,0.33333333333333315,0.3333333333333377,0.33333333333332915
33929,0.33333333333333337,0.3333333333333378,0.3333333333333288
33930,0.33333333333333365,0.3333333333333392,0.33333333333332715
33931,0.3333333333333334,0.3333333333333375,0.3333333333333291
33932,0.33333333333333304,0.33333333333333903,0.333333333333328
33933,0.33333333333333404,0.3333333333333378,0.33333333333332815
33934,0.33333333333333315,0.3333333333333409,0.33333333333332593
33935,0.3333333333333335,0.3333333333333373,0.3333333333333292
33936,0.3333333333333335,0.33333333333333803,0.3333333333333285
33937,0.33333333333333387,0.33333333333334225,0.3333333333333238
33938,0.3333333333333333,0.333333333333337,0.3333333333333297
33939,0.3333333333333335,0.3333333333333414,0.33333333333332504
33940,0.33333333333333326,0.3333333333333387,0.333333333333328
33941,0.3333333333333332,0.3333333333333373,0.33333333333332943
33942,0.3333333333333333,0.3333333333333366,0.33333333333333
33943,0.33333333333333404,0.3333333333333416,0.3333333333333244
33944,0.3333333333333337,0.33333333333334114,0.3333333333333251
33945,0.33333333333333326,0.3333333333333384,0.3333333333333283
33946,0.33333333333333376,0.3333333333333413,0.33333333333332493
33947,0.3333333333333333,0.33333333333333864,0.33333333333332793
33948,0.33333333333333265,0.33333333333334103,0.33333333333332626
33949,0.33333333333333337,0.3333333333333399,0.33333333333332665
33950,0.3333333333333334,0.333333333333338,0.3333333333333286
33951,0.3333333333333336,0.333333333333337,0.3333333333333294
33952,0.3333333333333332,0.3333333333333375,0.3333333333333294
33953,0.3333333333333334,0.33333333333333626,0.33333333333333026
33954,0.3333333333333335,0.333333333333342,0.33333333333332454
33955,0.3333333333333332,0.33333333333333914,0.3333333333333277
33956,0.33333333333333365,0.3333333333333385,0.33333333333332793
33957,0.3333333333333339,0.3333333333333383,0.3333333333333277
33958,0.3333333333333338,0.33333333333334103,0.33333333333332515
33959,0.33333333333333337,0.33333333333333737,0.33333333333332926
33960,0.33333333333333326,0.33333333333333687,0.3333333333333299
33961,0.33333333333333287,0.3333333333333383,0.3333333333333288
33962,0.33333333333333404,0.33333333333334053,0.3333333333333255
33963,0.3333333333333336,0.3333333333333408,0.33333333333332565
33964,0.3333333333333335,0.33333333333334036,0.33333333333332626
33965,0.3333333333333333,0.3333333333333381,0.3333333333333286
33966,0.33333333333333304,0.33333333333333837,0.33333333333332865
33967,0.33333333333333337,0.3333333333333368,0.3333333333333298
33968,0.33333333333333404,0.3333333333333397,0.33333333333332626
33969,0.3333333333333334,0.33333333333333653,0.33333333333333
33970,0.3333333333333334,0.33333333333333764,0.333333333333329
33971,0.3333333333333334,0.3333333333333371,0.33333333333332954
33972,0.3333333333333335,0.3333333333333374,0.33333333333332904
33973,0.33333333333333304,0.33333333333333776,0.3333333333333292
33974,0.3333333333333335,0.33333333333333814,0.3333333333333284
33975,0.3333333333333331,0.3333333333333377,0.33333333333332926
33976,0.33333333333333376,0.33333333333334103,0.33333333333332515
33977,0.3333333333333337,0.3333333333333371,0.33333333333332926
33978,0.3333333333333334,0.33333333333333776,0.33333333333332876
33979,0.33333333333333337,0.3333333333333363,0.3333333333333304
33980,0.33333333333333326,0.3333333333333395,0.33333333333332715
33981,0.33333333333333326,0.33333333333333703,0.33333333333332976
33982,0.33333333333333587,0.3333333333333419,0.3333333333333222
33983,0.3333333333333339,0.33333333333333826,0.3333333333333278
33984,0.3333333333333333,0.3333333333333381,0.33333333333332865
33985,0.3333333333333334,0.3333333333333382,0.3333333333333283
33986,0.33333333333333376,0.33333333333333764,0.33333333333332865
33987,0.3333333333333336,0.3333333333333399,0.33333333333332643
33988,0.3333333333333337,0.3333333333333365,0.33333333333332993
33989,0.3333333333333336,0.33333333333333687,0.3333333333333295
33990,0.3333333333333341,0.3333333333333413,0.33333333333332454
33991,0.3333333333333333,0.33333333333333814,0.3333333333333286
33992,0.3333333333333327,0.3333333333333414,0.3333333333333258
33993,0.33333333333333376,0.33333333333334086,0.33333333333332543
33994,0.33333333333333337,0.33333333333333787,0.3333333333333288
33995,0.33333333333333315,0.33333333333333953,0.3333333333333273
33996,0.3333333333333333,0.33333333333333864,0.333333333333328
33997,0.3333333333333335,0.3333333333333377,0.3333333333333288
33998,0.33333333333333176,0.3333333333333502,0.3333333333333181
33999,0.3333333333333334,0.3333333333333368,0.3333333333333299
34000,0.3333333333333334,0.33333333333333687,0.33333333333332965
34001,0.3333333333333332,0.3333333333333376,0.3333333333333292
34002,0.33333333333333326,0.3333333333333377,0.33333333333332915
34003,0.33333333333333337,0.3333333333333378,0.3333333333333288
34004,0.3333333333333332,0.33333333333333637,0.3333333333333303
34005,0.33333333333333315,0.3333333333333366,0.3333333333333303
34006,0.33333333333333337,0.33333333333333787,0.3333333333333287
34007,0.3333333333333335,0.3333333333333374,0.3333333333333291
34008,0.3333333333333337,0.3333333333333386,0.3333333333333278
34009,0.3333333333333336,0.33333333333333776,0.3333333333333287
34010,0.3333333333333335,0.33333333333333703,0.33333333333332943
34011,0.33333333333333315,0.33333333333333903,0.3333333333333279
34012,0.3333333333333334,0.33333333333333925,0.3333333333333273
34013,0.3333333333333333,0.3333333333333373,0.3333333333333294
34014,0.3333333333333334,0.3333333333333368,0.3333333333333299
34015,0.3333333333333338,0.33333333333334036,0.33333333333332593
34016,0.3333333333333327,0.3333333333333376,0.3333333333333297
34017,0.3333333333333333,0.33333333333334086,0.3333333333333258
34018,0.3333333333333333,0.3333333333333383,0.3333333333333284
34019,0.3333333333333334,0.33333333333333903,0.33333333333332743
34020,0.3333333333333336,0.33333333333333814,0.33333333333332826
34021,0.333333333333333,0.33333333333333864,0.33333333333332826
34022,0.33333333333333326,0.3333333333333389,0.3333333333333278
34023,0.33333333333333315,0.3333333333333381,0.3333333333333287
